location_desc,location_desc_ordinal
ATM,0
BANK,1
BAR/NIGHT CLUB,2
BEAUTY/NAIL SALON,3
CANDY STORE,4
CHAIN STORE,5
CHECK CASH,6
CLOTHING BOUTIQUE,7
COMMERCIAL BLDG,8
DEPT STORE,9
DOCTOR/DENTIST,10
DRUG STORE,11
DRY CLEANER/LAUNDRY,12
FACTORY/WAREHOUSE,13
FAST FOOD,14
GAS STATION,15
GROCERY/BODEGA,16
GYM/FITNESS FACILITY,17
HOSPITAL,18
HOTEL/MOTEL,19
JEWELRY STORE,20
LIQUOR STORE,21
LOAN COMPANY,22
MULTI DWELL - APT BUILD,23
MULTI DWELL - PUBLIC HOUS,24
Not Reported,25
PHOTO/COPY STORE,26
PVT HOUSE,27
RESTAURANT/DINER,28
SCHOOL,29
SHOE STORE,30
SMALL MERCHANT,31
SOCIAL CLUB/POLICY LOCATI,32
STORAGE FACILITY,33
STORE UNCLASSIFIED,34
SUPERMARKET,35
TELECOMM. STORE,36
VARIETY STORE,37
VIDEO STORE,38
