ofns_desc,ofns_desc_ordinal
ADMINISTRATIVE CODE,0
ADMINISTRATIVE CODES,1
AGRICULTURE & MRKTS LAW-UNCLASSIFIED,2
ALCOHOLIC BEVERAGE CONTROL LAW,3
ANTICIPATORY OFFENSES,4
ARSON,5
ASSAULT 3 & RELATED OFFENSES,6
BURGLAR'S TOOLS,7
BURGLARY,8
CANNABIS RELATED OFFENSES,9
CHILD ABANDONMENT/NON SUPPORT,10
CRIMINAL MISCHIEF & RELATED OF,11
CRIMINAL TRESPASS,12
DANGEROUS DRUGS,13
DANGEROUS WEAPONS,14
DISORDERLY CONDUCT,15
DISRUPTION OF A RELIGIOUS SERV,16
ENDAN WELFARE INCOMP,17
ESCAPE 3,18
FELONY ASSAULT,19
FELONY SEX CRIMES,20
FOR OTHER AUTHORITIES,21
FORGERY,22
FRAUDS,23
FRAUDULENT ACCOSTING,24
GAMBLING,25
GRAND LARCENY,26
GRAND LARCENY OF MOTOR VEHICLE,27
HARRASSMENT 2,28
"HOMICIDE-NEGLIGENT,UNCLASSIFIE",29
HOMICIDE-NEGLIGENT-VEHICLE,30
INTOXICATED & IMPAIRED DRIVING,31
INTOXICATED/IMPAIRED DRIVING,32
JOSTLING,33
KIDNAPPING,34
KIDNAPPING & RELATED OFFENSES,35
MISCELLANEOUS PENAL LAW,36
MOVING INFRACTIONS,37
MURDER & NON-NEGL. MANSLAUGHTE,38
NYS LAWS-UNCLASSIFIED FELONY,39
OFF. AGNST PUB ORD SENSBLTY &,40
OFFENSES AGAINST PUBLIC ADMINI,41
OFFENSES AGAINST PUBLIC SAFETY,42
OFFENSES AGAINST THE PERSON,43
OFFENSES INVOLVING FRAUD,44
OFFENSES RELATED TO CHILDREN,45
OTHER OFFENSES RELATED TO THEF,46
OTHER STATE LAWS,47
OTHER STATE LAWS (NON PENAL LA,48
OTHER STATE LAWS (NON PENAL LAW),49
OTHER TRAFFIC INFRACTION,50
PARKING OFFENSES,51
PETIT LARCENY,52
POSSESSION OF STOLEN PROPERTY,53
PROSTITUTION & RELATED OFFENSES,54
RAPE,55
ROBBERY,56
SEX CRIMES,57
THEFT OF SERVICES,58
THEFT-FRAUD,59
UNAUTHORIZED USE OF A VEHICLE,60
UNLAWFUL POSS. WEAP. ON SCHOOL,61
VEHICLE AND TRAFFIC LAWS,62
