pd_desc,pd_desc_ordinal
"A.B.C.,FALSE PROOF OF AGE",0
ABANDON ANIMAL,1
"ACCOSTING,FRAUDULENT",2
"ADM.CODE,UNCLASSIFIED MISDEMEA",3
"ADM.CODE,UNCLASSIFIED VIOLATIO",4
AGGRAVATED CRIMINAL CONTEMPT,5
AGGRAVATED GRAND LARCENY OF ATM,6
AGGRAVATED HARASSMENT 1,7
AGGRAVATED HARASSMENT 2,8
AGGRAVATED SEXUAL ASBUSE,9
ALCOHOLIC BEVERAGE CONTROL LAW,10
"ALCOHOLIC BEVERAGES,PUBLIC CON",11
ARSON 1,12
"ARSON 2,3,4",13
"ASSAULT 2,1,UNCLASSIFIED",14
ASSAULT 3,15
ASSAULT POLICE/PEACE OFFICER,16
"ASSEMBLY,UNLAWFUL",17
BAIL JUMPING 1 & 2,18
BAIL JUMPING 3,19
"BRIBERY,COMMERCIAL",20
"BRIBERY,FRAUD",21
"BRIBERY,PUBLIC ADMINISTRATION",22
"BURGLARS TOOLS,UNCLASSIFIED",23
"BURGLARY,RESIDENCE,NIGHT",24
"BURGLARY,UNCLASSIFIED,UNKNOWN",25
CANNABIS POSSESSION,26
"CANNABIS POSSESSION, 2&1",27
"CANNABIS POSSESSION, 3",28
CANNABIS SALE,29
"CANNABIS SALE, 2&1",30
"CANNABIS SALE, 3",31
"CANNABIS SALE, AGGRAVATED",32
CAUSE SPI/KILL ANIMAL,33
"CHECK,BAD",34
CHILD ABANDONMENT,35
"CHILD, ENDANGERING WELFARE",36
"CHILD,OFFENSES AGAINST,UNCLASS",37
COERCION 1,38
COERCION 2,39
COMPUTER TAMPER/TRESSPASS,40
COMPUTER UNAUTH. USE/TAMPER,41
"CONSPIRACY 2, 1",42
"CONSPIRACY 4, 3",43
"CONSPIRACY 6, 5",44
"CONTEMPT,CRIMINAL",45
"CONTROLLED SUBSTANCE, INTENT T",46
"CONTROLLED SUBSTANCE, POSSESSI",47
"CONTROLLED SUBSTANCE, SALE 4",48
"CONTROLLED SUBSTANCE, SALE 5",49
"CONTROLLED SUBSTANCE,INTENT TO",50
"CONTROLLED SUBSTANCE,POSSESS.",51
"CONTROLLED SUBSTANCE,SALE 1",52
"CONTROLLED SUBSTANCE,SALE 2",53
"CONTROLLED SUBSTANCE,SALE 3",54
COURSE OF SEXUAL CONDUCT AGAIN,55
"CREDIT CARD,UNLAWFUL USE OF",56
CRIM POS WEAP 4,57
CRIMINAL CONTEMPT 1,58
CRIMINAL DISPOSAL FIREARM 1,59
CRIMINAL MIS 2 & 3,60
"CRIMINAL MISCHIEF 4TH, GRAFFIT",61
"CRIMINAL MISCHIEF,UNCLASSIFIED 4",62
CRIMINAL POSSESSION WEAPON,63
CUSTODIAL INTERFERENCE 1,64
CUSTODIAL INTERFERENCE 2,65
"DIS. CON.,AGGRAVATED",66
DISORDERLY CONDUCT,67
"DRUG PARAPHERNALIA,   POSSESSE",68
END WELFARE VULNERABLE ELDERLY PERSON,69
ENTERPRISE CORRUPTION,70
"ESCAPE 2,1",71
ESCAPE 3,72
EXPOSURE OF A PERSON,73
F.C.A. ORDER OF PROTECTION,74
"FACILITATION 3,2,1, CRIMINAL",75
"FACILITATION 4, CRIMINAL",76
FAIL TO SIGNAL,77
FAIL TO STOP ON SIGNAL,78
FALSE ALARM FIRE,79
"FALSE REPORT 1,FIRE",80
FALSE REPORT BOMB,81
FALSE REPORT UNCLASSIFIED,82
"FIREWORKS, POSSESS/USE",83
"FIREWORKS, SALE",84
FORCIBLE TOUCHING,85
"FORGERY,ETC.,UNCLASSIFIED-FELO",86
"FORGERY,ETC.-MISD.",87
"FORGERY,M.V. REGISTRATION",88
"FORGERY,PRESCRIPTION",89
"FORGERY-ILLEGAL POSSESSION,VEH",90
"FRAUD,UNCLASSIFIED-FELONY",91
"FRAUD,UNCLASSIFIED-MISDEMEANOR",92
FUGITIVE/OTHER JURISDICTION NYS,93
FUGITIVE/OTHER STATES,94
"GAMBLING 1,PROMOTING,BOOKMAKIN",95
"GAMBLING 1,PROMOTING,POLICY",96
"GAMBLING 2, PROMOTING, POLICY-",97
"GAMBLING 2,PROMOTING,UNCLASSIF",98
"GAMBLING, DEVICE, POSSESSION",99
GENERAL BUSINESS LAW / UNCLASSIFIED,100
"HARASSMENT,SUBD 1,CIVILIAN",101
"HARASSMENT,SUBD 3,4,5",102
"HOMICIDE, NEGLIGENT, VEHICLE,",103
"HOMICIDE,NEGLIGENT,UNCLASSIFIE",104
IMPAIRED DRIVING / ALCOHOL,105
"IMPAIRED DRIVING, DRUGS",106
"IMPAIRED DRIVING,DRUG",107
"IMPERSONATION 1, POLICE OFFICE",108
"IMPERSONATION 2, PUBLIC SERVAN",109
"IMPRISONMENT 1,UNLAWFUL",110
"IMPRISONMENT 2,UNLAWFUL",111
IMPROPER LIGHTS,112
INCEST 3,113
"INCOMPETENT PERSON,KNOWINGLY ENDANGERING",114
"INCOMPETENT PERSON,RECKLESSY ENDANGERING",115
"INTOXICATED DRIVING,ALCOHOL",116
JOSTLING,117
KIDNAPPING 1,118
KIDNAPPING 2,119
"LARCENY,GRAND BY EXTORTION",120
"LARCENY,GRAND BY THEFT OF CREDIT CARD",121
"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",122
"LARCENY,GRAND FROM PERSON,UNCL",123
"LARCENY,GRAND OF AUTO",124
"LARCENY,PETIT BY ACQUIRING LOS",125
"LARCENY,PETIT FROM OPEN AREAS,",126
LEAVING SCENE-ACCIDENT-PERSONA,127
LEAVING THE SCENE / PROPERTY DAMAGE / INJURED ANIMAL,128
"LEWDNESS,PUBLIC",129
LURING A CHILD,130
MAKING TERRORISTIC THREAT,131
"MANSLAUGHTER,UNCLASSIFIED - NO",132
"MANUFATURE, TRANSPORT, DEFACE, ETC...",133
MATERIAL              OFFENSIV,134
MENACING 1ST DEGREE (VICT NOT,135
"MENACING,UNCLASSIFIED",136
"MISCHIEF 1,CRIMINAL,EXPLOSIVE",137
"MISCHIEF, CRIMINAL 3 & 2, OF M",138
"MISCHIEF, CRIMINAL 4, BY FIRE",139
"MISCHIEF, CRIMINAL 4, OF MOTOR",140
"MISCHIEF,CRIMINAL,    UNCL 2ND",141
MONEY LAUNDERING 1 & 2,142
"MURDER,UNCLASSIFIED",143
"NOISE,UNECESSARY",144
"NUISANCE,CRIMINAL,UNCLASSIFIED",145
"NY STATE LAWS,UNCLASSIFIED FEL",146
"NY STATE LAWS,UNCLASSIFIED MIS",147
"NY STATE LAWS,UNCLASSIFIED VIO",148
NYC UNCLASSIFIED WARRANT,149
NYS PAROLE VIOLATION,150
NYS PROBATION,151
NYS UNCLASSIFIED,152
OBSCENE MATERIAL - UNDER 17 YE,153
OBSCENITY 1,154
"OBSCENITY, PERFORMANCE 3",155
OBSTR BREATH/CIRCUL,156
"PARKR&R,UNCLASSIFIED VIOLATION",157
"PEDDLING,UNLAWFUL",158
"PERJURY 2,1,ETC",159
"PERJURY 3,ETC.",160
POSS METH MANUFACT MATERIAL,161
POSTING ADVERTISEMENTS,162
PROMOTING A SEXUAL PERFORMANCE,163
PROSTITUTION,164
"PROSTITUTION 3, PROMOTING UNDE",165
"PROSTITUTION 3,PROMOTING BUSIN",166
"PROSTITUTION 4,PROMOTING&SECUR",167
"PROSTITUTION, PATRONIZING 4, 3",168
"PROSTITUTION,PERMITTING",169
"PUBLIC ADMINISTATION,UNCLASS M",170
"PUBLIC ADMINISTRATION,UNCLASSI",171
"PUBLIC HEALTH LAW,UNCLASSIFIED",172
"PUBLIC SAFETY,UNCLASSIFIED MIS",173
"RADIO DEVICES,UNLAWFUL POSSESS",174
RAPE 1,175
RAPE 2,176
RAPE 3,177
RECKLESS DRIVING,178
RECKLESS ENDANGERMENT 1,179
RECKLESS ENDANGERMENT 2,180
RECKLESS ENDANGERMENT OF PROPE,181
"RECORDS,FALSIFY-TAMPER",182
RESISTING ARREST,183
RIOT 1,184
RIOT 2/INCITING,185
"ROBBERY,CAR JACKING",186
"ROBBERY,GAS STATION",187
