arrest_date,pd_desc,ofns_desc,law_cat_cd,arrest_boro,age_group,perp_sex,perp_race
3.0,14.0,19.0,0.0,1.0,2.0,0.0,2.0
0.0,54.0,13.0,0.0,1.0,1.0,1.0,2.0
6.0,210.0,19.0,0.0,1.0,1.0,1.0,4.0
6.0,210.0,19.0,0.0,2.0,1.0,1.0,2.0
1.0,14.0,19.0,0.0,1.0,1.0,1.0,2.0
5.0,210.0,19.0,0.0,3.0,2.0,0.0,2.0
1.0,210.0,19.0,0.0,2.0,1.0,1.0,2.0
2.0,177.0,55.0,0.0,1.0,4.0,1.0,2.0
6.0,86.0,22.0,0.0,2.0,2.0,1.0,2.0
0.0,25.0,8.0,0.0,2.0,2.0,1.0,2.0
1.0,13.0,5.0,0.0,1.0,3.0,1.0,4.0
4.0,15.0,6.0,1.0,3.0,4.0,1.0,2.0
4.0,188.0,56.0,0.0,0.0,1.0,0.0,2.0
5.0,210.0,19.0,0.0,1.0,1.0,1.0,2.0
0.0,210.0,19.0,0.0,0.0,1.0,1.0,2.0
4.0,126.0,52.0,1.0,2.0,1.0,1.0,2.0
5.0,210.0,19.0,0.0,1.0,2.0,1.0,4.0
4.0,175.0,55.0,0.0,1.0,1.0,1.0,2.0
2.0,15.0,6.0,1.0,3.0,0.0,1.0,2.0
5.0,177.0,55.0,0.0,1.0,2.0,1.0,1.0
1.0,175.0,55.0,0.0,1.0,1.0,1.0,4.0
4.0,86.0,22.0,0.0,2.0,2.0,1.0,5.0
6.0,177.0,55.0,0.0,3.0,0.0,1.0,2.0
3.0,240.0,14.0,0.0,2.0,1.0,1.0,2.0
4.0,210.0,19.0,0.0,2.0,1.0,0.0,4.0
0.0,175.0,55.0,0.0,0.0,2.0,1.0,2.0
3.0,175.0,55.0,0.0,0.0,2.0,1.0,2.0
3.0,15.0,6.0,1.0,1.0,1.0,0.0,4.0
0.0,177.0,55.0,0.0,2.0,1.0,1.0,2.0
3.0,210.0,19.0,0.0,1.0,1.0,1.0,2.0
5.0,15.0,6.0,1.0,0.0,1.0,1.0,2.0
6.0,177.0,55.0,0.0,2.0,4.0,1.0,4.0
5.0,42.0,36.0,0.0,2.0,1.0,1.0,2.0
6.0,188.0,56.0,0.0,2.0,2.0,1.0,4.0
6.0,188.0,56.0,0.0,2.0,1.0,1.0,2.0
0.0,210.0,19.0,0.0,1.0,1.0,1.0,2.0
1.0,14.0,19.0,0.0,2.0,1.0,1.0,2.0
0.0,25.0,8.0,0.0,2.0,1.0,0.0,2.0
1.0,177.0,55.0,0.0,1.0,0.0,1.0,2.0
5.0,210.0,19.0,0.0,0.0,1.0,1.0,2.0
4.0,188.0,56.0,0.0,3.0,2.0,0.0,2.0
3.0,210.0,19.0,0.0,3.0,2.0,1.0,2.0
3.0,210.0,19.0,0.0,1.0,1.0,0.0,2.0
5.0,177.0,55.0,0.0,0.0,2.0,1.0,5.0
2.0,15.0,6.0,1.0,2.0,0.0,1.0,2.0
0.0,210.0,19.0,0.0,2.0,1.0,1.0,2.0
2.0,13.0,5.0,0.0,0.0,2.0,1.0,2.0
3.0,101.0,28.0,3.0,3.0,3.0,1.0,4.0
5.0,126.0,52.0,1.0,0.0,1.0,1.0,2.0
4.0,15.0,6.0,1.0,3.0,2.0,1.0,5.0
3.0,210.0,19.0,0.0,0.0,1.0,1.0,2.0
6.0,176.0,55.0,0.0,1.0,0.0,1.0,2.0
6.0,210.0,19.0,0.0,1.0,1.0,1.0,2.0
2.0,129.0,40.0,1.0,2.0,2.0,1.0,4.0
5.0,25.0,8.0,0.0,3.0,2.0,1.0,2.0
6.0,14.0,19.0,0.0,3.0,2.0,0.0,2.0
1.0,188.0,56.0,0.0,0.0,1.0,1.0,2.0
6.0,13.0,5.0,0.0,0.0,1.0,1.0,4.0
6.0,117.0,33.0,1.0,2.0,0.0,1.0,2.0
2.0,175.0,55.0,0.0,1.0,2.0,1.0,3.0
4.0,13.0,5.0,0.0,3.0,1.0,1.0,2.0
0.0,14.0,19.0,0.0,1.0,1.0,1.0,4.0
6.0,175.0,55.0,0.0,2.0,1.0,1.0,4.0
4.0,210.0,19.0,0.0,0.0,1.0,1.0,2.0
6.0,196.0,57.0,0.0,2.0,1.0,1.0,4.0
1.0,15.0,6.0,1.0,3.0,4.0,0.0,2.0
0.0,210.0,19.0,0.0,3.0,1.0,1.0,2.0
3.0,175.0,55.0,0.0,0.0,2.0,1.0,2.0
5.0,14.0,19.0,0.0,3.0,1.0,1.0,2.0
5.0,25.0,8.0,0.0,1.0,2.0,1.0,2.0
4.0,177.0,55.0,0.0,0.0,2.0,1.0,4.0
0.0,210.0,19.0,0.0,3.0,1.0,1.0,2.0
5.0,177.0,55.0,0.0,1.0,1.0,1.0,2.0
1.0,15.0,6.0,1.0,0.0,2.0,0.0,2.0
6.0,13.0,5.0,0.0,3.0,2.0,1.0,2.0
1.0,15.0,6.0,1.0,4.0,0.0,0.0,5.0
5.0,210.0,19.0,0.0,1.0,1.0,1.0,2.0
6.0,210.0,19.0,0.0,1.0,1.0,1.0,4.0
4.0,175.0,55.0,0.0,2.0,1.0,1.0,5.0
